CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-27,13,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,13,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,14,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,14,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,686000,2020-03-01
2020-05-27,14,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,14,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,321000,2019-10-01
2020-05-27,14,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,14,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,805000,2019-07-01
2020-05-27,14,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-27,14,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-27,14,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,14,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,14,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,14,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,14,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,14,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,14,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,14,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,14,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,830000,2019-07-01
2020-05-27,14,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-27,14,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-27,14,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,14,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,14,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,14,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,704000,2019-07-01
2020-05-27,14,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,14,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,14,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,14,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,14,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,14,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,14,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,14,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,14,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-27,14,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,14,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,14,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,14,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-27,14,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,14,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,14,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,14,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,14,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,14,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,14,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1148000,2019-07-01
2020-05-27,14,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,14,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,14,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,14,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,14,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1184000,2019-07-01
2020-05-27,14,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,14,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,797000,2019-07-01
2020-05-27,15,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,15,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,686000,2020-03-01
2020-05-27,15,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,15,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,15,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-27,15,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,805000,2019-07-01
2020-05-27,15,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,735000,2019-11-01
2020-05-27,15,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-27,15,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,15,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,15,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,15,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,15,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,15,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,15,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,15,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,15,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,830000,2019-07-01
2020-05-27,15,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-27,15,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-27,15,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,15,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,15,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,15,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-27,15,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,15,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,15,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,15,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,15,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,15,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-27,15,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,690000,2019-08-01
2020-05-27,15,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,15,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-27,15,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,15,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,15,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,15,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-27,15,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,15,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,15,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,15,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,15,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,15,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,15,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1145000,2019-07-01
2020-05-27,15,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,15,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,15,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,15,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,15,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1184000,2019-07-01
2020-05-27,15,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,15,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-27,16,1,GAINWARD,GAINWARD 지포스 GTX 1660 SUPER 고스트 OC D6 6GB 백플레이트,349000,2019-10-01
2020-05-27,16,2,ASUS,ASUS ROG STRIX 라데온 RX 5700 XT O8G GAMING D6 8GB 대원CTS,686000,2020-03-01
2020-05-27,16,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,16,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,16,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-27,16,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,805000,2019-07-01
2020-05-27,16,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,735000,2019-11-01
2020-05-27,16,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-27,16,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,16,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-27,16,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,16,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,16,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,16,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,16,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,16,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,16,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,830000,2019-07-01
2020-05-27,16,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-27,16,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-27,16,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,16,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,16,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,16,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-27,16,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,16,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,16,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,16,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,16,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,16,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-27,16,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-27,16,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,16,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-27,16,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,16,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,16,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,16,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-27,16,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,16,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,16,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,16,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,16,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,16,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,16,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1145000,2019-07-01
2020-05-27,16,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,16,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,16,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,16,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,16,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1184000,2019-07-01
2020-05-27,16,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,16,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-27,17,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-27,17,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,199000,2019-06-01
2020-05-27,17,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,200000,2020-04-01
2020-05-27,17,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,17,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-27,17,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,805000,2019-07-01
2020-05-27,17,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,735000,2019-11-01
2020-05-27,17,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-27,17,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,320000,2019-10-01
2020-05-27,17,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-27,17,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,17,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,17,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,17,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,17,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,17,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,17,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,830000,2019-07-01
2020-05-27,17,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-27,17,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-27,17,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,17,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,17,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,327000,2019-12-01
2020-05-27,17,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-27,17,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,17,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,17,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,17,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,17,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,17,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-27,17,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-27,17,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,17,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,17,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,17,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,17,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,17,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-27,17,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,17,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,17,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,17,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,17,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,17,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,17,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1145000,2019-07-01
2020-05-27,17,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,17,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,17,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,240000,2020-04-01
2020-05-27,17,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,17,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1201000,2019-07-01
2020-05-27,17,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,17,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-27,19,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,593000,2019-09-01
2020-05-27,19,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-27,19,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,19,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,19,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,19,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,801000,2019-07-01
2020-05-27,19,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,735000,2019-11-01
2020-05-27,19,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-27,19,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,321000,2019-10-01
2020-05-27,19,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-27,19,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,19,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,19,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,19,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
